,원문,번역문
96189,늘 침울한 분위기의 마하샴샨(거대한 화장터)에 연중 한번 생기가 도는때가 있다.,"There are times when the Maha Shamshan (a huge crematorium), which is always in a gloomy atmosphere, flourishes once a year."
197592,배출가스 5등급 차량의 운행을 제한하는 미세먼지 비상저감조치를 확대하고 고농도 미세먼지가 자주 발생하는 시기 화력발전 가동률을 80%로 낮추는 상한제약 발령도 지금보다 늘릴 계획이다.,"It will expand the fine-dust emergency reduction measure, which limits the driving of cars having the 5th grade with vehicle gas emissions rating system, and it plans to increase the frequency of issuing the upper-bound constraint, which reduces the operation rate of thermal power plants, during periods when the high-concentration fine dust occurs frequently."
179445,"산업별로는 ‘보건업 및 사회복지 서비스업’이 여성고용비율(71.96%)과 여성관리자비율(53.05%)이 모두 가장 높은 업종이지만, 1차금속, 운송장비 등 중공업은 모두 가장 낮은 업종(여성 5.75%, 관리자 1.18%)으로 조사됐다.","By industry, ""health and social welfare services"" had the highest female employment rate (71.96%) and female manager ratio (53.05%). On the other hand, heavy industries such as primary metals and transportation equipment were all the lowest (female 5.75 percent and manager 1.18 percent)."
40026,중·일 의 교류는 점차 정상화되면서 오는 6월 열리는 주요 20개국 정상회담에 시진핑 국가주석이 참석하는 것으로 결정됐다.,"As China-Japan exchanges gradually normalized, it was decided that President Xi Jinping would attend the summit of 20 major countries in June."
182318,"과기정통부가 주관하고 한국인터넷진흥원(KISA)이 인증하는 ISMS(Information Security Management System)는 정보통신망의 안전성 확보를 위해 기술적, 물리적, 관리적 보호조치 등 종합적 정보보호 관리체계를 갖췄는지 검증하는 제도다.","ISMS (Information Security Management System), which is organized by the Ministry of Science and ICT and certified by the Korea Internet and Security Agency (KISA), is a system that verifies whether it has comprehensive information protection management systems, including technical, physical and administrative protective measures, to secure the safety of the information and communication network."
28105,그는 매일 학생들에게 영어를 가르칩니다.,He teaches students English every day.
174935,"운동을 많이 하고 수술을 해서 20년, 30년 무릎 수명을 연장할 수는 있겠지만 결국에는 무릎이 바닥나고 하나님 앞에 무릎을 꿇어야 하는 숙명과 만나게 된다.","You can exercise a lot and do surgery to extend your knee life by 20 or 30 years, but you end up with the fate of running out of knees and kneeling before God."
58753,저는 생산이 시작된 이후에 방문하고 싶어요.,I would like to visit after production is started.
133038,아마 우리가 운동을 시작할 수 있을 거예요.,We will probably be able to start exercising.
99399,"회신내용이 질의와 상관없고, 이미 언론에 공개된 내용들로만 채워져서다.",The reply was not related to the question and was filled with only the contents that were already disclosed to the media.
37237,필름은 엑스레이 통과 시 변형될 우려가 있습니다.,The film could be transformed when it goes through X-ray.
165545,우리의 미팅은 언제 할까요?,When should we have our meeting?
155134,우리 뭐 먹을지 모르겠어요.,We don't know what to eat.
90765,"한중 관계가 좋던 시기에도 중국 영화관에서 개봉되는 한국영화는 많아야 연 2-3편 정도였기에, 영화제는 한국영화가 극장에서 관객을 만날 수 있는 거의 유일한 통로였다.","The festival was almost the only way for Korean films to meet audiences at theaters, as there were at most 2-3 Korean films released at Chinese cinemas even in times of good relations between Korea and China."
130951,신사의 스포츠라고 불리는 당구가 있습니다.,There is a billiard called the shrine of the sport.
23797,미세먼지 속에 갇혀 있던 서울의 하늘이 푸른 모습을 드러냈다.,"The sky of Seoul, trapped in fine dust, appeared blue."
80856,"국토부와 서울시는 이를 위해 서울 도심 내 역세권이나 유휴부지, 보존가치가 낮은 개발제한구역 등의 부지를 적극 발굴하기로 했다.","For this purpose, the Ministry of Land, Infrastructure and Transport and Seoul Metropolitan Government decided to actively excavate sites such as tax zones, idle land, and low-preservation development zones in downtown Seoul."
59186,"그렇군요, 만약 생선구이 두 마리를 시키면 얼마가 나오지요?","I see, how much would it be if we ordered two grilled fish?"
8672,화이자와 MSD가 각각 현지 판매를 맡고 있다.,Pfizer and MSD are respectively in charge of local sales.
62879,사장님 말씀이 길어지지 않는다면야 아마 6시 전에는 끝날 수 있을 거예요.,"If the boss doesn't speak longer, it'll probably be finished before six."
16593,"구체적인 안건과 내용에 대해선 각 당 원내수석부대표들이 협상을 지속하고 있지만, 사안별로 이견을 좁히지 못하고 있다.","First Vice floor leaders in each party continue to negotiate on specific agenda and contents, but they cannot narrow their opinions on each case."
20081,처음으로 실물 봤을 때를 묘사해봅시다.,Let's describe the first time when you met in real life.
99184,청구서에 잘못된 것이 있어요.,There is something wrong with the bill.
4050,무엇보다 우리에겐 이슬처럼 날마다 공급해 주시는 하나님의 은혜가 있습니다.,"Above all, we have the grace of God, which supplies us daily like dew."
58169,저는 당장에라도 당신에게 달려가고 싶어요.,I would love to go to you right away.
18683,‘라디오스타’ 방송 뒤 폭탄주 제조 요구가 빗발친다는 얘기에 손여은은 “회식 자리가면 항상”이라며 웃음을 지어 보였다.,"After Radio Star aired, the demand for bomb shots making skyrocketed, Sohn Yeo-eun smiled, saying, ""Every time we have a dinner, we always make it."""
33878,이란에서 사극 드라마 다음으로 인기가 높은 한국 드라마 장르는 의학 드라마다.,The second most popular Korean drama genre after historical dramas in Iran is medical drama.
90416,송장 발행해야 하는데 상호랑 주소를 다시 한번 확인해 주세요.,"I have to issue an invoice, so please check the name and address again."
83985,"만약 유럽, 남미와 북미 출신이(아마도 우리는 미국 출신에 가장 의미를 두겠지만) 아이돌 댄스그룹의 일원으로 활동하는 것이 보편화된다면 K-Pop의 무국적성과 세계성에 방점을 찍을 수 있을 것이다.","If people from Europe, South America and North America (especially those from the U.S.) were to become commonplace as dance idol group members, it would be possible to focus on K-pop's globality and universal appeal."
111168,"전형방법은 기존과 동일한 방식으로 두 전형 모두 서류 100%로 수능 최저학력기준은 적용하지 않으며, 전형 간 중복 지원이 가능하다.","The screening method is the same as before, and both screenings are 100% of the documents. The admission method does not apply the minimum scholastic standard of the College Scholastic Ability Test (CSAT) and overlapping application for other types of admission is possible at the same time."
115495,유라시아와 아프리카의 70여개 나라가 중국과 철도·항구·고속도로·파이프라인 등으로 연결되면 중국 중심의 새 세계체제가 만들어지는 효과가 생긴다.,"If 70 countries in Eurasia and Africa are connected to China by rail, ports, highways, and pipelines, it will create a new China-oriented global structure."
89918,"우리가 볼 영화 더빙인가요, 자막인가요?",Has the movie we're going to see been dubbed or subtitled?
64031,"평소에 생각하는 방법도, 어렸을 적에 겪었던 일들도 말이야.",The way I normally think about what I had been in my childhood.
87306,새마을금고도 신협 수준 이상의 엄격한 관리기준이 신설된다.,The Korean Federation of Community Credit Cooperatives will also establish strict management standards above the credit union level.
122922,인명피해가 컸던 이탈리아 북서부 발다오스타 주에서는 스키를 즐기던 관광객 4명이 눈에 휩쓸려 실종됐으나 이 중 3명이 숨진 채 발견됐다.,"Four tourists who were enjoying skiing went missing after being swept away by snow in the northwestern Italian province of Valdao Star, where there were heavy casualties, but three of them were found dead."
